timestamp,open,high,low,close,volume,vwap
1672704000000,70.0,70.21,69.57,69.76,1000000,69.89
1672790400000,69.76,70.03,68.98,69.54,1000000,69.58
1672876800000,69.54,70.47,69.19,70.62,1000000,69.95
1672963200000,70.62,70.83,70.29,70.82,1000000,70.64
1673222400000,70.82,72.23,70.09,71.36,1000000,71.12
1673308800000,71.36,71.78,69.91,69.49,1000000,70.63
1673395200000,69.49,70.23,69.1,69.81,1000000,69.66
1673481600000,69.81,69.85,69.37,69.13,1000000,69.54
1673568000000,69.13,69.39,68.81,68.45,1000000,68.95
1673827200000,68.45,69.86,67.99,69.68,1000000,68.99
1673913600000,69.68,70.2,69.06,69.32,1000000,69.56
1674000000000,69.32,69.41,68.79,69.58,1000000,69.27
1674086400000,69.58,69.95,68.78,69.03,1000000,69.33
1674172800000,69.03,70.04,68.36,69.29,1000000,69.18
1674432000000,69.29,69.64,68.05,69.34,1000000,69.08
1674518400000,69.34,70.42,67.66,69.0,1000000,69.11
1674604800000,69.0,69.09,68.33,69.52,1000000,68.98
1674691200000,69.52,69.57,68.3,70.38,1000000,69.44
1674777600000,70.38,70.95,69.58,71.9,1000000,70.7
1675036800000,71.9,72.21,71.8,70.5,1000000,71.6
1675123200000,70.5,71.02,69.98,70.02,1000000,70.38
1675209600000,70.02,71.08,69.21,69.46,1000000,69.94
1675296000000,69.46,70.54,67.77,67.94,1000000,68.93
1675382400000,67.94,68.14,66.77,68.53,1000000,67.85
1675641600000,68.53,70.1,66.46,68.9,1000000,68.5
1675728000000,68.9,69.51,67.98,69.91,1000000,69.08
1675814400000,69.91,70.84,69.78,70.17,1000000,70.17
1675900800000,70.17,70.54,68.83,70.82,1000000,70.09
1675987200000,70.82,71.26,70.36,69.16,1000000,70.4
1676246400000,69.16,70.22,68.36,69.7,1000000,69.36
1676332800000,69.7,71.36,69.17,70.59,1000000,70.21
1676419200000,70.59,72.12,70.43,71.66,1000000,71.2
1676505600000,71.66,72.79,70.28,72.26,1000000,71.75
1676592000000,72.26,72.39,71.98,72.96,1000000,72.4
1676851200000,72.96,73.07,71.96,72.24,1000000,72.56
1676937600000,72.24,72.6,71.34,72.27,1000000,72.11
1677024000000,72.27,73.03,71.45,73.86,1000000,72.65
1677110400000,73.86,74.25,72.63,73.71,1000000,73.61
1677196800000,73.71,73.84,73.44,75.26,1000000,74.06
1677456000000,75.26,76.19,74.12,73.83,1000000,74.85
1677542400000,73.83,74.53,73.27,75.08,1000000,74.18
1677628800000,75.08,75.85,74.77,75.24,1000000,75.23
1677715200000,75.24,75.38,74.72,75.04,1000000,75.09
1677801600000,75.04,75.29,74.52,75.04,1000000,74.97
1678060800000,75.04,75.73,74.53,77.3,1000000,75.65
1678147200000,77.3,77.61,76.91,76.87,1000000,77.17
1678233600000,76.87,76.88,76.02,76.48,1000000,76.56
1678320000000,76.48,76.84,74.8,73.54,1000000,75.42
1678406400000,73.54,74.53,73.33,73.98,1000000,73.85
1678665600000,73.98,74.19,73.6,74.71,1000000,74.12
1678752000000,74.71,74.96,74.24,77.43,1000000,75.33
1678838400000,77.43,77.76,76.92,77.32,1000000,77.36
1678924800000,77.32,77.52,77.26,74.15,1000000,76.56
1679011200000,74.15,74.58,73.25,72.85,1000000,73.71
1679270400000,72.85,72.91,72.02,73.79,1000000,72.89
1679356800000,73.79,75.11,72.28,73.4,1000000,73.64
1679443200000,73.4,73.7,72.85,74.6,1000000,73.63
1679529600000,74.6,77.0,73.62,72.98,1000000,74.55
1679616000000,72.98,73.58,71.67,73.17,1000000,72.85
1679875200000,73.17,74.22,73.04,73.38,1000000,73.45
1679961600000,73.38,74.08,73.26,73.28,1000000,73.5
1680048000000,73.28,74.63,72.36,72.96,1000000,73.31
1680134400000,72.96,75.36,71.96,73.96,1000000,73.56
1680220800000,73.96,74.2,73.84,74.74,1000000,74.19
1680480000000,74.74,74.94,74.17,73.03,1000000,74.22
1680566400000,73.03,74.35,72.49,71.98,1000000,72.96
1680652800000,71.98,72.86,70.71,73.34,1000000,72.22
1680739200000,73.34,74.0,72.05,72.31,1000000,72.93
1680825600000,72.31,72.31,71.32,73.14,1000000,72.27
1681084800000,73.14,74.54,72.36,74.85,1000000,73.72
1681171200000,74.85,75.74,74.69,72.64,1000000,74.48
1681257600000,72.64,73.87,72.56,71.98,1000000,72.76
1681344000000,71.98,72.33,71.63,73.6,1000000,72.39
1681430400000,73.6,74.5,72.6,75.24,1000000,73.99
1681689600000,75.24,76.55,75.08,74.4,1000000,75.32
1681776000000,74.4,75.31,74.3,74.54,1000000,74.64
1681862400000,74.54,75.82,74.31,71.97,1000000,74.16
1681948800000,71.97,72.31,70.37,72.86,1000000,71.88
1682035200000,72.86,73.14,72.32,72.85,1000000,72.79
1682294400000,72.85,73.58,72.78,74.3,1000000,73.37
1682380800000,74.3,74.35,73.37,75.96,1000000,74.49
1682467200000,75.96,77.43,75.35,76.96,1000000,76.42
1682553600000,76.96,78.69,75.96,74.7,1000000,76.58
1682640000000,74.7,75.65,73.59,74.68,1000000,74.66
1682899200000,74.68,74.85,74.66,74.02,1000000,74.55
1682985600000,74.02,74.23,72.43,74.07,1000000,73.69
1683072000000,74.07,74.54,73.18,73.85,1000000,73.91
1683158400000,73.85,74.96,73.36,75.04,1000000,74.3
1683244800000,75.04,76.52,74.5,76.17,1000000,75.56
1683504000000,76.17,76.9,76.16,77.09,1000000,76.58
1683590400000,77.09,77.24,76.0,75.28,1000000,76.4
1683676800000,75.28,75.86,74.45,74.64,1000000,75.06
1683763200000,74.64,75.45,73.95,72.93,1000000,74.24
1683849600000,72.93,73.03,71.9,73.33,1000000,72.8
1684108800000,73.33,75.4,73.04,72.62,1000000,73.6
1684195200000,72.62,74.31,71.99,72.32,1000000,72.81
1684281600000,72.32,74.26,71.56,72.64,1000000,72.69
1684368000000,72.64,73.04,71.96,73.45,1000000,72.77
1684454400000,73.45,74.04,73.16,74.92,1000000,73.89
1684713600000,74.92,75.51,74.52,72.58,1000000,74.38
1684800000000,72.58,73.36,71.44,72.26,1000000,72.41
1684886400000,72.26,72.66,70.57,70.35,1000000,71.46
1684972800000,70.35,70.75,68.3,69.37,1000000,69.69
1685059200000,69.37,69.95,67.8,69.25,1000000,69.09
1685318400000,69.25,69.71,68.5,68.31,1000000,68.94
1685404800000,68.31,68.38,68.07,69.15,1000000,68.48
1685491200000,69.15,69.18,68.99,68.1,1000000,68.85
1685577600000,68.1,68.39,67.37,68.2,1000000,68.01
1685664000000,68.2,68.9,67.51,70.93,1000000,68.89
1685923200000,70.93,71.9,70.39,68.17,1000000,70.35
1686009600000,68.17,68.68,67.78,69.89,1000000,68.63
1686096000000,69.89,70.25,69.84,70.44,1000000,70.11
1686182400000,70.44,72.08,69.57,70.78,1000000,70.72
1686268800000,70.78,71.38,69.66,72.7,1000000,71.13
1686528000000,72.7,73.93,72.12,73.02,1000000,72.94
1686614400000,73.02,73.18,72.67,71.96,1000000,72.71
1686700800000,71.96,73.79,71.06,70.67,1000000,71.87
1686787200000,70.67,71.81,69.22,71.71,1000000,70.85
1686873600000,71.71,73.28,71.02,70.78,1000000,71.7
1687132800000,70.78,71.0,68.94,69.98,1000000,70.17
