timestamp,open,high,low,close,volume,vwap
1672704000000,140.0,141.84,138.52,139.61,1000000,139.99
1672790400000,139.61,142.66,138.3,141.57,1000000,140.54
1672876800000,141.57,144.79,141.48,142.91,1000000,142.69
1672963200000,142.91,145.93,139.78,140.62,1000000,142.31
1673222400000,140.62,141.69,138.26,140.69,1000000,140.32
1673308800000,140.69,141.11,139.62,142.17,1000000,140.9
1673395200000,142.17,144.74,140.19,139.38,1000000,141.62
1673481600000,139.38,140.22,137.6,137.12,1000000,138.58
1673568000000,137.12,137.26,137.12,138.13,1000000,137.41
1673827200000,138.13,140.76,136.08,138.09,1000000,138.27
1673913600000,138.09,138.42,137.57,137.95,1000000,138.01
1674000000000,137.95,139.21,136.79,138.69,1000000,138.16
1674086400000,138.69,138.83,137.57,138.32,1000000,138.35
1674172800000,138.32,142.84,136.7,138.4,1000000,139.07
1674432000000,138.4,140.9,138.07,138.71,1000000,139.02
1674518400000,138.71,141.0,138.29,138.06,1000000,139.01
1674604800000,138.06,138.82,137.04,137.98,1000000,137.97
1674691200000,137.98,139.39,137.74,137.84,1000000,138.24
1674777600000,137.84,139.06,137.36,136.35,1000000,137.65
1675036800000,136.35,138.57,135.74,134.84,1000000,136.37
1675123200000,134.84,136.64,134.65,133.84,1000000,134.99
1675209600000,133.84,134.01,133.0,133.01,1000000,133.47
1675296000000,133.01,136.72,132.5,135.21,1000000,134.36
1675382400000,135.21,135.41,133.4,130.39,1000000,133.6
1675641600000,130.39,131.57,130.01,131.57,1000000,130.89
1675728000000,131.57,135.26,131.06,134.1,1000000,133.0
1675814400000,134.1,135.33,132.57,135.12,1000000,134.28
1675900800000,135.12,135.38,134.3,132.94,1000000,134.43
1675987200000,132.94,134.82,131.32,133.44,1000000,133.13
1676246400000,133.44,136.83,133.08,133.47,1000000,134.2
1676332800000,133.47,135.34,133.43,131.86,1000000,133.53
1676419200000,131.86,132.27,130.94,133.26,1000000,132.08
1676505600000,133.26,134.5,130.46,136.59,1000000,133.7
1676592000000,136.59,136.62,136.15,135.72,1000000,136.27
1676851200000,135.72,138.02,134.57,137.09,1000000,136.35
1676937600000,137.09,137.88,135.95,138.57,1000000,137.37
1677024000000,138.57,140.78,138.55,137.16,1000000,138.76
1677110400000,137.16,138.49,137.08,137.8,1000000,137.63
1677196800000,137.8,140.32,135.93,136.72,1000000,137.69
1677456000000,136.72,140.47,136.72,138.33,1000000,138.06
1677542400000,138.33,139.41,138.26,134.7,1000000,137.68
1677628800000,134.7,137.59,132.5,132.25,1000000,134.26
1677715200000,132.25,134.64,129.67,134.58,1000000,132.78
1677801600000,134.58,135.32,134.48,133.95,1000000,134.58
1678060800000,133.95,134.14,132.2,134.0,1000000,133.57
1678147200000,134.0,136.31,133.88,134.62,1000000,134.7
1678233600000,134.62,135.37,134.24,132.79,1000000,134.26
1678320000000,132.79,133.05,132.02,135.91,1000000,133.44
1678406400000,135.91,137.16,135.72,134.95,1000000,135.94
1678665600000,134.95,136.09,133.43,134.24,1000000,134.68
1678752000000,134.24,134.71,133.41,135.38,1000000,134.43
1678838400000,135.38,138.79,134.24,135.41,1000000,135.95
1678924800000,135.41,139.95,132.37,134.35,1000000,135.52
1679011200000,134.35,134.62,134.1,135.17,1000000,134.56
1679270400000,135.17,135.56,134.58,135.28,1000000,135.15
1679356800000,135.28,136.53,132.21,133.48,1000000,134.37
1679443200000,133.48,133.49,131.83,131.39,1000000,132.55
1679529600000,131.39,132.38,130.37,132.64,1000000,131.69
1679616000000,132.64,133.83,132.15,133.65,1000000,133.07
1679875200000,133.65,133.82,131.39,133.59,1000000,133.11
1679961600000,133.59,134.32,132.74,133.39,1000000,133.51
1680048000000,133.39,134.59,131.99,134.67,1000000,133.66
1680134400000,134.67,137.68,133.78,134.97,1000000,135.28
1680220800000,134.97,135.21,132.48,135.61,1000000,134.57
1680480000000,135.61,137.07,134.49,135.58,1000000,135.69
1680566400000,135.58,135.59,132.69,138.51,1000000,135.59
1680652800000,138.51,140.0,135.6,140.05,1000000,138.54
1680739200000,140.05,140.27,139.3,140.82,1000000,140.11
1680825600000,140.82,143.36,140.47,143.98,1000000,142.16
1681084800000,143.98,144.97,142.21,141.04,1000000,143.05
1681171200000,141.04,143.11,140.47,144.62,1000000,142.31
1681257600000,144.62,145.37,144.2,149.47,1000000,145.91
1681344000000,149.47,150.4,148.26,150.65,1000000,149.69
1681430400000,150.65,151.64,148.82,148.01,1000000,149.78
1681689600000,148.01,148.52,147.57,145.11,1000000,147.3
1681776000000,145.11,145.46,144.16,146.11,1000000,145.21
1681862400000,146.11,146.31,145.96,145.33,1000000,145.93
1681948800000,145.33,147.17,142.91,144.53,1000000,144.99
1682035200000,144.53,146.0,143.22,144.69,1000000,144.61
1682294400000,144.69,145.99,142.06,143.86,1000000,144.15
1682380800000,143.86,143.99,143.52,140.63,1000000,143.0
1682467200000,140.63,140.65,139.49,141.41,1000000,140.54
1682553600000,141.41,143.33,138.06,141.49,1000000,141.07
1682640000000,141.49,141.93,140.56,143.38,1000000,141.84
